fact_id,query_id,write_fact_A,query_B,expected_output_A
User_004018_F2,User_004018_Q2,User_004018 memiliki peliharaan Ayam bernama Kiko.,Siapa nama peliharaan User_004018?,Kiko
User_016683_F3,User_016683_Q3,Mobil yang dimiliki User_016683 adalah Toyota berwarna Hitam.,Apa merek mobil User_016683?,Toyota
User_017703_F0,User_017703_Q0,User_017703 tinggal di kota Palembang.,Di kota mana User_017703 tinggal?,Palembang
User_026983_F4,User_026983_Q4,User_026983 baru membeli Honda warna Ungu.,Apa warna mobil User_026983?,Ungu
User_018688_F4,User_018688_Q4,User_018688 baru membeli BMW warna Merah.,Apa warna mobil User_018688?,Merah
User_009894_F4,User_009894_Q4,User_009894 baru membeli Daihatsu warna Cokelat.,Apa warna mobil User_009894?,Cokelat
User_006733_F3,User_006733_Q3,Mobil yang dimiliki User_006733 adalah Honda berwarna Hijau.,Apa merek mobil User_006733?,Honda
User_015187_F3,User_015187_Q3,Mobil yang dimiliki User_015187 adalah Hyundai berwarna Merah.,Apa merek mobil User_015187?,Hyundai
User_002718_F1,User_002718_Q1,User_002718 bekerja sebagai Guru.,Apa pekerjaan User_002718?,Guru
User_022161_F0,User_022161_Q0,User_022161 tinggal di kota Ambon.,Di kota mana User_022161 tinggal?,Ambon
User_006088_F2,User_006088_Q2,User_006088 memiliki peliharaan Ikan bernama Molly.,Siapa nama peliharaan User_006088?,Molly
User_019703_F2,User_019703_Q2,User_019703 memiliki peliharaan Kucing bernama Leo.,Siapa nama peliharaan User_019703?,Leo
User_022263_F1,User_022263_Q1,User_022263 bekerja sebagai Desainer.,Apa pekerjaan User_022263?,Desainer
User_028689_F3,User_028689_Q3,Mobil yang dimiliki User_028689 adalah Honda berwarna Kuning.,Apa merek mobil User_028689?,Honda
User_029346_F0,User_029346_Q0,User_029346 tinggal di kota Yogyakarta.,Di kota mana User_029346 tinggal?,Yogyakarta
User_009226_F2,User_009226_Q2,User_009226 memiliki peliharaan Kura-kura bernama Max.,Siapa nama peliharaan User_009226?,Max
User_024930_F0,User_024930_Q0,User_024930 tinggal di kota Denpasar.,Di kota mana User_024930 tinggal?,Denpasar
User_012638_F1,User_012638_Q1,User_012638 bekerja sebagai Polisi.,Apa pekerjaan User_012638?,Polisi
User_024090_F4,User_024090_Q4,User_024090 baru membeli Mitsubishi warna Biru.,Apa warna mobil User_024090?,Biru
User_019419_F2,User_019419_Q2,User_019419 memiliki peliharaan Bebek bernama Milo.,Siapa nama peliharaan User_019419?,Milo
User_023731_F1,User_023731_Q1,User_023731 bekerja sebagai Nelayan.,Apa pekerjaan User_023731?,Nelayan
User_009254_F3,User_009254_Q3,Mobil yang dimiliki User_009254 adalah Suzuki berwarna Putih.,Apa merek mobil User_009254?,Suzuki
User_022904_F1,User_022904_Q1,User_022904 bekerja sebagai Polisi.,Apa pekerjaan User_022904?,Polisi
User_003984_F1,User_003984_Q1,User_003984 bekerja sebagai Programmer.,Apa pekerjaan User_003984?,Programmer
User_025812_F3,User_025812_Q3,Mobil yang dimiliki User_025812 adalah BMW berwarna Cokelat.,Apa merek mobil User_025812?,BMW
User_004975_F4,User_004975_Q4,User_004975 baru membeli Mazda warna Biru.,Apa warna mobil User_004975?,Biru
User_027236_F1,User_027236_Q1,User_027236 bekerja sebagai Guru.,Apa pekerjaan User_027236?,Guru
User_002296_F2,User_002296_Q2,User_002296 memiliki peliharaan Musang bernama Mochi.,Siapa nama peliharaan User_002296?,Mochi
User_014786_F2,User_014786_Q2,User_014786 memiliki peliharaan Ikan bernama Milo.,Siapa nama peliharaan User_014786?,Milo
User_021677_F3,User_021677_Q3,Mobil yang dimiliki User_021677 adalah Suzuki berwarna Ungu.,Apa merek mobil User_021677?,Suzuki
User_018001_F0,User_018001_Q0,User_018001 tinggal di kota Denpasar.,Di kota mana User_018001 tinggal?,Denpasar
User_025431_F2,User_025431_Q2,User_025431 memiliki peliharaan Ayam bernama Oyen.,Siapa nama peliharaan User_025431?,Oyen
User_024260_F0,User_024260_Q0,User_024260 tinggal di kota Malang.,Di kota mana User_024260 tinggal?,Malang
User_009798_F2,User_009798_Q2,User_009798 memiliki peliharaan Kura-kura bernama Luna.,Siapa nama peliharaan User_009798?,Luna
User_009254_F1,User_009254_Q1,User_009254 bekerja sebagai Seniman.,Apa pekerjaan User_009254?,Seniman
User_000002_F3,User_000002_Q3,Mobil yang dimiliki User_000002 adalah Mitsubishi berwarna Ungu.,Apa merek mobil User_000002?,Mitsubishi
User_005493_F3,User_005493_Q3,Mobil yang dimiliki User_005493 adalah Honda berwarna Cokelat.,Apa merek mobil User_005493?,Honda
User_009969_F4,User_009969_Q4,User_009969 baru membeli Mitsubishi warna Hitam.,Apa warna mobil User_009969?,Hitam
User_018146_F3,User_018146_Q3,Mobil yang dimiliki User_018146 adalah Mitsubishi berwarna Kuning.,Apa merek mobil User_018146?,Mitsubishi
User_014084_F0,User_014084_Q0,User_014084 tinggal di kota Surabaya.,Di kota mana User_014084 tinggal?,Surabaya
User_017437_F4,User_017437_Q4,User_017437 baru membeli Ford warna Putih.,Apa warna mobil User_017437?,Putih
User_024964_F3,User_024964_Q3,Mobil yang dimiliki User_024964 adalah BMW berwarna Kuning.,Apa merek mobil User_024964?,BMW
User_029706_F2,User_029706_Q2,User_029706 memiliki peliharaan Kura-kura bernama Max.,Siapa nama peliharaan User_029706?,Max
User_010772_F0,User_010772_Q0,User_010772 tinggal di kota Kupang.,Di kota mana User_010772 tinggal?,Kupang
User_001550_F4,User_001550_Q4,User_001550 baru membeli Hyundai warna Cokelat.,Apa warna mobil User_001550?,Cokelat
User_012940_F4,User_012940_Q4,User_012940 baru membeli Toyota warna Oranye.,Apa warna mobil User_012940?,Oranye
User_016096_F2,User_016096_Q2,User_016096 memiliki peliharaan Anjing bernama Kiko.,Siapa nama peliharaan User_016096?,Kiko
User_025716_F4,User_025716_Q4,User_025716 baru membeli BMW warna Hijau.,Apa warna mobil User_025716?,Hijau
User_019181_F3,User_019181_Q3,Mobil yang dimiliki User_019181 adalah Ford berwarna Kuning.,Apa merek mobil User_019181?,Ford
User_025137_F4,User_025137_Q4,User_025137 baru membeli Hyundai warna Abu-abu.,Apa warna mobil User_025137?,Abu-abu
User_011734_F0,User_011734_Q0,User_011734 tinggal di kota Banjarmasin.,Di kota mana User_011734 tinggal?,Banjarmasin
User_024877_F3,User_024877_Q3,Mobil yang dimiliki User_024877 adalah BMW berwarna Cokelat.,Apa merek mobil User_024877?,BMW
User_013082_F2,User_013082_Q2,User_013082 memiliki peliharaan Ikan bernama Luna.,Siapa nama peliharaan User_013082?,Luna
User_025160_F3,User_025160_Q3,Mobil yang dimiliki User_025160 adalah Mitsubishi berwarna Merah.,Apa merek mobil User_025160?,Mitsubishi
User_002900_F0,User_002900_Q0,User_002900 tinggal di kota Surabaya.,Di kota mana User_002900 tinggal?,Surabaya
User_017166_F2,User_017166_Q2,User_017166 memiliki peliharaan Kucing bernama Milo.,Siapa nama peliharaan User_017166?,Milo
User_008313_F0,User_008313_Q0,User_008313 tinggal di kota Makassar.,Di kota mana User_008313 tinggal?,Makassar
User_007371_F1,User_007371_Q1,User_007371 bekerja sebagai Guru.,Apa pekerjaan User_007371?,Guru
User_022613_F3,User_022613_Q3,Mobil yang dimiliki User_022613 adalah Ford berwarna Ungu.,Apa merek mobil User_022613?,Ford
User_006864_F1,User_006864_Q1,User_006864 bekerja sebagai Seniman.,Apa pekerjaan User_006864?,Seniman
User_021899_F0,User_021899_Q0,User_021899 tinggal di kota Samarinda.,Di kota mana User_021899 tinggal?,Samarinda
User_026259_F2,User_026259_Q2,User_026259 memiliki peliharaan Hamster bernama Rocky.,Siapa nama peliharaan User_026259?,Rocky
User_027790_F0,User_027790_Q0,User_027790 tinggal di kota Surabaya.,Di kota mana User_027790 tinggal?,Surabaya
User_004480_F3,User_004480_Q3,Mobil yang dimiliki User_004480 adalah Nissan berwarna Hijau.,Apa merek mobil User_004480?,Nissan
User_013135_F4,User_013135_Q4,User_013135 baru membeli Toyota warna Putih.,Apa warna mobil User_013135?,Putih
User_000494_F1,User_000494_Q1,User_000494 bekerja sebagai Wartawan.,Apa pekerjaan User_000494?,Wartawan
User_013501_F3,User_013501_Q3,Mobil yang dimiliki User_013501 adalah Honda berwarna Abu-abu.,Apa merek mobil User_013501?,Honda
User_010933_F1,User_010933_Q1,User_010933 bekerja sebagai Arsitek.,Apa pekerjaan User_010933?,Arsitek
User_002617_F0,User_002617_Q0,User_002617 tinggal di kota Manado.,Di kota mana User_002617 tinggal?,Manado
User_025536_F0,User_025536_Q0,User_025536 tinggal di kota Ambon.,Di kota mana User_025536 tinggal?,Ambon
User_002406_F3,User_002406_Q3,Mobil yang dimiliki User_002406 adalah Suzuki berwarna Oranye.,Apa merek mobil User_002406?,Suzuki
User_005247_F3,User_005247_Q3,Mobil yang dimiliki User_005247 adalah Suzuki berwarna Kuning.,Apa merek mobil User_005247?,Suzuki
User_026665_F4,User_026665_Q4,User_026665 baru membeli Daihatsu warna Putih.,Apa warna mobil User_026665?,Putih
User_003557_F3,User_003557_Q3,Mobil yang dimiliki User_003557 adalah Suzuki berwarna Biru.,Apa merek mobil User_003557?,Suzuki
User_015550_F3,User_015550_Q3,Mobil yang dimiliki User_015550 adalah Nissan berwarna Abu-abu.,Apa merek mobil User_015550?,Nissan
User_025917_F3,User_025917_Q3,Mobil yang dimiliki User_025917 adalah Nissan berwarna Hitam.,Apa merek mobil User_025917?,Nissan
User_024124_F2,User_024124_Q2,User_024124 memiliki peliharaan Kura-kura bernama Bella.,Siapa nama peliharaan User_024124?,Bella
User_022487_F3,User_022487_Q3,Mobil yang dimiliki User_022487 adalah Honda berwarna Oranye.,Apa merek mobil User_022487?,Honda
User_009910_F2,User_009910_Q2,User_009910 memiliki peliharaan Kucing bernama Charlie.,Siapa nama peliharaan User_009910?,Charlie
User_014617_F1,User_014617_Q1,User_014617 bekerja sebagai Arsitek.,Apa pekerjaan User_014617?,Arsitek
User_011880_F2,User_011880_Q2,User_011880 memiliki peliharaan Kura-kura bernama Max.,Siapa nama peliharaan User_011880?,Max
User_024601_F2,User_024601_Q2,User_024601 memiliki peliharaan Burung bernama Mochi.,Siapa nama peliharaan User_024601?,Mochi
User_003571_F0,User_003571_Q0,User_003571 tinggal di kota Padang.,Di kota mana User_003571 tinggal?,Padang
User_015864_F4,User_015864_Q4,User_015864 baru membeli Mazda warna Biru.,Apa warna mobil User_015864?,Biru
User_008878_F4,User_008878_Q4,User_008878 baru membeli Nissan warna Hitam.,Apa warna mobil User_008878?,Hitam
User_001169_F0,User_001169_Q0,User_001169 tinggal di kota Manado.,Di kota mana User_001169 tinggal?,Manado
User_025961_F3,User_025961_Q3,Mobil yang dimiliki User_025961 adalah Hyundai berwarna Kuning.,Apa merek mobil User_025961?,Hyundai
User_005814_F0,User_005814_Q0,User_005814 tinggal di kota Malang.,Di kota mana User_005814 tinggal?,Malang
User_008352_F3,User_008352_Q3,Mobil yang dimiliki User_008352 adalah Daihatsu berwarna Hijau.,Apa merek mobil User_008352?,Daihatsu
User_025777_F0,User_025777_Q0,User_025777 tinggal di kota Pontianak.,Di kota mana User_025777 tinggal?,Pontianak
User_016646_F3,User_016646_Q3,Mobil yang dimiliki User_016646 adalah Honda berwarna Ungu.,Apa merek mobil User_016646?,Honda
User_014650_F4,User_014650_Q4,User_014650 baru membeli Toyota warna Hijau.,Apa warna mobil User_014650?,Hijau
User_026071_F1,User_026071_Q1,User_026071 bekerja sebagai Nelayan.,Apa pekerjaan User_026071?,Nelayan
User_021284_F4,User_021284_Q4,User_021284 baru membeli Honda warna Hitam.,Apa warna mobil User_021284?,Hitam
User_014135_F4,User_014135_Q4,User_014135 baru membeli Mazda warna Hitam.,Apa warna mobil User_014135?,Hitam
User_025806_F0,User_025806_Q0,User_025806 tinggal di kota Makassar.,Di kota mana User_025806 tinggal?,Makassar
User_003415_F3,User_003415_Q3,Mobil yang dimiliki User_003415 adalah Honda berwarna Ungu.,Apa merek mobil User_003415?,Honda
User_008585_F0,User_008585_Q0,User_008585 tinggal di kota Pontianak.,Di kota mana User_008585 tinggal?,Pontianak
User_024178_F3,User_024178_Q3,Mobil yang dimiliki User_024178 adalah Suzuki berwarna Biru.,Apa merek mobil User_024178?,Suzuki
User_022695_F1,User_022695_Q1,User_022695 bekerja sebagai Nelayan.,Apa pekerjaan User_022695?,Nelayan
User_016225_F2,User_016225_Q2,User_016225 memiliki peliharaan Kelinci bernama Charlie.,Siapa nama peliharaan User_016225?,Charlie
User_017353_F1,User_017353_Q1,User_017353 bekerja sebagai Tentara.,Apa pekerjaan User_017353?,Tentara
User_010178_F4,User_010178_Q4,User_010178 baru membeli Toyota warna Cokelat.,Apa warna mobil User_010178?,Cokelat
User_007045_F4,User_007045_Q4,User_007045 baru membeli Ford warna Hitam.,Apa warna mobil User_007045?,Hitam
User_024453_F3,User_024453_Q3,Mobil yang dimiliki User_024453 adalah Toyota berwarna Biru.,Apa merek mobil User_024453?,Toyota
User_016150_F4,User_016150_Q4,User_016150 baru membeli BMW warna Putih.,Apa warna mobil User_016150?,Putih
User_007892_F3,User_007892_Q3,Mobil yang dimiliki User_007892 adalah Mazda berwarna Oranye.,Apa merek mobil User_007892?,Mazda
User_012613_F2,User_012613_Q2,User_012613 memiliki peliharaan Ayam bernama Simba.,Siapa nama peliharaan User_012613?,Simba
User_028731_F0,User_028731_Q0,User_028731 tinggal di kota Jakarta.,Di kota mana User_028731 tinggal?,Jakarta
User_024614_F3,User_024614_Q3,Mobil yang dimiliki User_024614 adalah Hyundai berwarna Biru.,Apa merek mobil User_024614?,Hyundai
User_012957_F4,User_012957_Q4,User_012957 baru membeli Honda warna Kuning.,Apa warna mobil User_012957?,Kuning
User_015859_F3,User_015859_Q3,Mobil yang dimiliki User_015859 adalah Hyundai berwarna Merah.,Apa merek mobil User_015859?,Hyundai
User_025534_F1,User_025534_Q1,User_025534 bekerja sebagai Koki.,Apa pekerjaan User_025534?,Koki
User_025758_F4,User_025758_Q4,User_025758 baru membeli Daihatsu warna Cokelat.,Apa warna mobil User_025758?,Cokelat
User_026143_F0,User_026143_Q0,User_026143 tinggal di kota Malang.,Di kota mana User_026143 tinggal?,Malang
User_029377_F1,User_029377_Q1,User_029377 bekerja sebagai Penulis.,Apa pekerjaan User_029377?,Penulis
User_022226_F3,User_022226_Q3,Mobil yang dimiliki User_022226 adalah Daihatsu berwarna Putih.,Apa merek mobil User_022226?,Daihatsu
User_021645_F2,User_021645_Q2,User_021645 memiliki peliharaan Kelinci bernama Kiko.,Siapa nama peliharaan User_021645?,Kiko
User_029896_F2,User_029896_Q2,User_029896 memiliki peliharaan Hamster bernama Mochi.,Siapa nama peliharaan User_029896?,Mochi
User_015251_F2,User_015251_Q2,User_015251 memiliki peliharaan Kura-kura bernama Bella.,Siapa nama peliharaan User_015251?,Bella
User_012291_F3,User_012291_Q3,Mobil yang dimiliki User_012291 adalah Mitsubishi berwarna Ungu.,Apa merek mobil User_012291?,Mitsubishi
User_013672_F1,User_013672_Q1,User_013672 bekerja sebagai Polisi.,Apa pekerjaan User_013672?,Polisi
User_002058_F1,User_002058_Q1,User_002058 bekerja sebagai Koki.,Apa pekerjaan User_002058?,Koki
User_027879_F3,User_027879_Q3,Mobil yang dimiliki User_027879 adalah Mazda berwarna Biru.,Apa merek mobil User_027879?,Mazda
User_016518_F3,User_016518_Q3,Mobil yang dimiliki User_016518 adalah BMW berwarna Ungu.,Apa merek mobil User_016518?,BMW
User_020910_F4,User_020910_Q4,User_020910 baru membeli Suzuki warna Kuning.,Apa warna mobil User_020910?,Kuning
User_019522_F2,User_019522_Q2,User_019522 memiliki peliharaan Anjing bernama Milo.,Siapa nama peliharaan User_019522?,Milo
User_027600_F1,User_027600_Q1,User_027600 bekerja sebagai Petani.,Apa pekerjaan User_027600?,Petani
User_006226_F1,User_006226_Q1,User_006226 bekerja sebagai Desainer.,Apa pekerjaan User_006226?,Desainer
User_011521_F0,User_011521_Q0,User_011521 tinggal di kota Ambon.,Di kota mana User_011521 tinggal?,Ambon
User_022721_F1,User_022721_Q1,User_022721 bekerja sebagai Koki.,Apa pekerjaan User_022721?,Koki
User_012638_F4,User_012638_Q4,User_012638 baru membeli Hyundai warna Hijau.,Apa warna mobil User_012638?,Hijau
User_006892_F0,User_006892_Q0,User_006892 tinggal di kota Balikpapan.,Di kota mana User_006892 tinggal?,Balikpapan
User_021636_F0,User_021636_Q0,User_021636 tinggal di kota Yogyakarta.,Di kota mana User_021636 tinggal?,Yogyakarta
User_013634_F1,User_013634_Q1,User_013634 bekerja sebagai Nelayan.,Apa pekerjaan User_013634?,Nelayan
User_019962_F3,User_019962_Q3,Mobil yang dimiliki User_019962 adalah Nissan berwarna Hijau.,Apa merek mobil User_019962?,Nissan
User_021395_F0,User_021395_Q0,User_021395 tinggal di kota Pontianak.,Di kota mana User_021395 tinggal?,Pontianak
User_002273_F4,User_002273_Q4,User_002273 baru membeli Honda warna Hitam.,Apa warna mobil User_002273?,Hitam
User_027688_F3,User_027688_Q3,Mobil yang dimiliki User_027688 adalah Toyota berwarna Cokelat.,Apa merek mobil User_027688?,Toyota
User_003544_F0,User_003544_Q0,User_003544 tinggal di kota Banjarmasin.,Di kota mana User_003544 tinggal?,Banjarmasin
User_004246_F3,User_004246_Q3,Mobil yang dimiliki User_004246 adalah BMW berwarna Putih.,Apa merek mobil User_004246?,BMW
User_003782_F1,User_003782_Q1,User_003782 bekerja sebagai Polisi.,Apa pekerjaan User_003782?,Polisi
User_018883_F2,User_018883_Q2,User_018883 memiliki peliharaan Kelinci bernama Luna.,Siapa nama peliharaan User_018883?,Luna
User_007118_F2,User_007118_Q2,User_007118 memiliki peliharaan Burung bernama Simba.,Siapa nama peliharaan User_007118?,Simba
User_003887_F2,User_003887_Q2,User_003887 memiliki peliharaan Anjing bernama Mochi.,Siapa nama peliharaan User_003887?,Mochi
User_013670_F1,User_013670_Q1,User_013670 bekerja sebagai Koki.,Apa pekerjaan User_013670?,Koki
User_023064_F2,User_023064_Q2,User_023064 memiliki peliharaan Bebek bernama Coco.,Siapa nama peliharaan User_023064?,Coco
User_029811_F3,User_029811_Q3,Mobil yang dimiliki User_029811 adalah Mazda berwarna Kuning.,Apa merek mobil User_029811?,Mazda
User_021900_F2,User_021900_Q2,User_021900 memiliki peliharaan Ikan bernama Daisy.,Siapa nama peliharaan User_021900?,Daisy
User_022747_F3,User_022747_Q3,Mobil yang dimiliki User_022747 adalah Suzuki berwarna Biru.,Apa merek mobil User_022747?,Suzuki
User_004480_F4,User_004480_Q4,User_004480 baru membeli Nissan warna Hijau.,Apa warna mobil User_004480?,Hijau
User_028759_F1,User_028759_Q1,User_028759 bekerja sebagai Pilot.,Apa pekerjaan User_028759?,Pilot
User_026643_F0,User_026643_Q0,User_026643 tinggal di kota Padang.,Di kota mana User_026643 tinggal?,Padang
User_019525_F4,User_019525_Q4,User_019525 baru membeli Hyundai warna Putih.,Apa warna mobil User_019525?,Putih
User_023538_F0,User_023538_Q0,User_023538 tinggal di kota Surabaya.,Di kota mana User_023538 tinggal?,Surabaya
User_001174_F3,User_001174_Q3,Mobil yang dimiliki User_001174 adalah BMW berwarna Cokelat.,Apa merek mobil User_001174?,BMW
User_007802_F1,User_007802_Q1,User_007802 bekerja sebagai Arsitek.,Apa pekerjaan User_007802?,Arsitek
User_022359_F3,User_022359_Q3,Mobil yang dimiliki User_022359 adalah Suzuki berwarna Kuning.,Apa merek mobil User_022359?,Suzuki
User_010590_F1,User_010590_Q1,User_010590 bekerja sebagai Insinyur.,Apa pekerjaan User_010590?,Insinyur
User_007896_F4,User_007896_Q4,User_007896 baru membeli Mazda warna Hijau.,Apa warna mobil User_007896?,Hijau
User_016493_F0,User_016493_Q0,User_016493 tinggal di kota Pekanbaru.,Di kota mana User_016493 tinggal?,Pekanbaru
