fact_id,query_id,write_fact_A,query_B,expected_output_A
User_004829_F2,User_004829_Q2,User_004829 memiliki peliharaan Hamster bernama Charlie.,Siapa nama peliharaan User_004829?,Charlie
User_011972_F1,User_011972_Q1,User_011972 bekerja sebagai Programmer.,Apa pekerjaan User_011972?,Programmer
User_025400_F2,User_025400_Q2,User_025400 memiliki peliharaan Ayam bernama Luna.,Siapa nama peliharaan User_025400?,Luna
User_006707_F1,User_006707_Q1,User_006707 bekerja sebagai Petani.,Apa pekerjaan User_006707?,Petani
User_005079_F0,User_005079_Q0,User_005079 tinggal di kota Samarinda.,Di kota mana User_005079 tinggal?,Samarinda
User_029022_F1,User_029022_Q1,User_029022 bekerja sebagai Koki.,Apa pekerjaan User_029022?,Koki
User_024761_F0,User_024761_Q0,User_024761 tinggal di kota Bandung.,Di kota mana User_024761 tinggal?,Bandung
User_018991_F0,User_018991_Q0,User_018991 tinggal di kota Padang.,Di kota mana User_018991 tinggal?,Padang
User_023162_F0,User_023162_Q0,User_023162 tinggal di kota Ambon.,Di kota mana User_023162 tinggal?,Ambon
User_002161_F2,User_002161_Q2,User_002161 memiliki peliharaan Bebek bernama Milo.,Siapa nama peliharaan User_002161?,Milo
User_024395_F0,User_024395_Q0,User_024395 tinggal di kota Makassar.,Di kota mana User_024395 tinggal?,Makassar
User_002405_F1,User_002405_Q1,User_002405 bekerja sebagai Programmer.,Apa pekerjaan User_002405?,Programmer
User_015276_F1,User_015276_Q1,User_015276 bekerja sebagai Desainer.,Apa pekerjaan User_015276?,Desainer
User_009003_F1,User_009003_Q1,User_009003 bekerja sebagai Penulis.,Apa pekerjaan User_009003?,Penulis
User_009167_F2,User_009167_Q2,User_009167 memiliki peliharaan Kelinci bernama Bella.,Siapa nama peliharaan User_009167?,Bella
User_027249_F2,User_027249_Q2,User_027249 memiliki peliharaan Kucing bernama Daisy.,Siapa nama peliharaan User_027249?,Daisy
User_029556_F3,User_029556_Q3,Mobil yang dimiliki User_029556 adalah Ford berwarna Biru.,Apa merek mobil User_029556?,Ford
User_016076_F0,User_016076_Q0,User_016076 tinggal di kota Kupang.,Di kota mana User_016076 tinggal?,Kupang
User_001906_F4,User_001906_Q4,User_001906 baru membeli Mazda warna Ungu.,Apa warna mobil User_001906?,Ungu
User_028656_F4,User_028656_Q4,User_028656 baru membeli Mitsubishi warna Hijau.,Apa warna mobil User_028656?,Hijau
User_015106_F2,User_015106_Q2,User_015106 memiliki peliharaan Ayam bernama Molly.,Siapa nama peliharaan User_015106?,Molly
User_003863_F0,User_003863_Q0,User_003863 tinggal di kota Bandung.,Di kota mana User_003863 tinggal?,Bandung
User_014876_F3,User_014876_Q3,Mobil yang dimiliki User_014876 adalah Honda berwarna Ungu.,Apa merek mobil User_014876?,Honda
User_025409_F0,User_025409_Q0,User_025409 tinggal di kota Pontianak.,Di kota mana User_025409 tinggal?,Pontianak
User_025891_F0,User_025891_Q0,User_025891 tinggal di kota Surabaya.,Di kota mana User_025891 tinggal?,Surabaya
User_020595_F2,User_020595_Q2,User_020595 memiliki peliharaan Kelinci bernama Luna.,Siapa nama peliharaan User_020595?,Luna
User_028453_F3,User_028453_Q3,Mobil yang dimiliki User_028453 adalah Hyundai berwarna Hijau.,Apa merek mobil User_028453?,Hyundai
User_004244_F0,User_004244_Q0,User_004244 tinggal di kota Surabaya.,Di kota mana User_004244 tinggal?,Surabaya
User_025601_F3,User_025601_Q3,Mobil yang dimiliki User_025601 adalah Mazda berwarna Hijau.,Apa merek mobil User_025601?,Mazda
User_018944_F1,User_018944_Q1,User_018944 bekerja sebagai Seniman.,Apa pekerjaan User_018944?,Seniman
User_005624_F3,User_005624_Q3,Mobil yang dimiliki User_005624 adalah Mitsubishi berwarna Abu-abu.,Apa merek mobil User_005624?,Mitsubishi
User_002516_F3,User_002516_Q3,Mobil yang dimiliki User_002516 adalah Mazda berwarna Ungu.,Apa merek mobil User_002516?,Mazda
User_000146_F2,User_000146_Q2,User_000146 memiliki peliharaan Ayam bernama Charlie.,Siapa nama peliharaan User_000146?,Charlie
User_010306_F3,User_010306_Q3,Mobil yang dimiliki User_010306 adalah Ford berwarna Cokelat.,Apa merek mobil User_010306?,Ford
User_019141_F0,User_019141_Q0,User_019141 tinggal di kota Yogyakarta.,Di kota mana User_019141 tinggal?,Yogyakarta
User_004045_F2,User_004045_Q2,User_004045 memiliki peliharaan Hamster bernama Rocky.,Siapa nama peliharaan User_004045?,Rocky
User_012474_F4,User_012474_Q4,User_012474 baru membeli Daihatsu warna Abu-abu.,Apa warna mobil User_012474?,Abu-abu
User_002465_F0,User_002465_Q0,User_002465 tinggal di kota Samarinda.,Di kota mana User_002465 tinggal?,Samarinda
User_022349_F0,User_022349_Q0,User_022349 tinggal di kota Ambon.,Di kota mana User_022349 tinggal?,Ambon
User_024509_F1,User_024509_Q1,User_024509 bekerja sebagai Polisi.,Apa pekerjaan User_024509?,Polisi
User_010628_F0,User_010628_Q0,User_010628 tinggal di kota Medan.,Di kota mana User_010628 tinggal?,Medan
User_029831_F1,User_029831_Q1,User_029831 bekerja sebagai Polisi.,Apa pekerjaan User_029831?,Polisi
User_003489_F1,User_003489_Q1,User_003489 bekerja sebagai Polisi.,Apa pekerjaan User_003489?,Polisi
User_007179_F4,User_007179_Q4,User_007179 baru membeli Nissan warna Ungu.,Apa warna mobil User_007179?,Ungu
User_012690_F4,User_012690_Q4,User_012690 baru membeli Toyota warna Ungu.,Apa warna mobil User_012690?,Ungu
User_026605_F1,User_026605_Q1,User_026605 bekerja sebagai Programmer.,Apa pekerjaan User_026605?,Programmer
User_018124_F0,User_018124_Q0,User_018124 tinggal di kota Jakarta.,Di kota mana User_018124 tinggal?,Jakarta
User_011617_F4,User_011617_Q4,User_011617 baru membeli BMW warna Abu-abu.,Apa warna mobil User_011617?,Abu-abu
User_025059_F1,User_025059_Q1,User_025059 bekerja sebagai Koki.,Apa pekerjaan User_025059?,Koki
User_007187_F4,User_007187_Q4,User_007187 baru membeli Toyota warna Cokelat.,Apa warna mobil User_007187?,Cokelat
User_027348_F3,User_027348_Q3,Mobil yang dimiliki User_027348 adalah Honda berwarna Cokelat.,Apa merek mobil User_027348?,Honda
User_020166_F0,User_020166_Q0,User_020166 tinggal di kota Bandung.,Di kota mana User_020166 tinggal?,Bandung
User_018490_F2,User_018490_Q2,User_018490 memiliki peliharaan Kucing bernama Daisy.,Siapa nama peliharaan User_018490?,Daisy
User_022542_F1,User_022542_Q1,User_022542 bekerja sebagai Tentara.,Apa pekerjaan User_022542?,Tentara
User_008381_F2,User_008381_Q2,User_008381 memiliki peliharaan Kucing bernama Simba.,Siapa nama peliharaan User_008381?,Simba
User_019371_F2,User_019371_Q2,User_019371 memiliki peliharaan Ayam bernama Molly.,Siapa nama peliharaan User_019371?,Molly
User_029585_F3,User_029585_Q3,Mobil yang dimiliki User_029585 adalah BMW berwarna Hijau.,Apa merek mobil User_029585?,BMW
User_023320_F2,User_023320_Q2,User_023320 memiliki peliharaan Burung bernama Molly.,Siapa nama peliharaan User_023320?,Molly
User_022941_F0,User_022941_Q0,User_022941 tinggal di kota Mataram.,Di kota mana User_022941 tinggal?,Mataram
User_005393_F4,User_005393_Q4,User_005393 baru membeli Ford warna Oranye.,Apa warna mobil User_005393?,Oranye
User_013823_F0,User_013823_Q0,User_013823 tinggal di kota Banjarmasin.,Di kota mana User_013823 tinggal?,Banjarmasin
User_027952_F1,User_027952_Q1,User_027952 bekerja sebagai Programmer.,Apa pekerjaan User_027952?,Programmer
User_028476_F4,User_028476_Q4,User_028476 baru membeli Daihatsu warna Hitam.,Apa warna mobil User_028476?,Hitam
User_024603_F3,User_024603_Q3,Mobil yang dimiliki User_024603 adalah BMW berwarna Cokelat.,Apa merek mobil User_024603?,BMW
User_019152_F4,User_019152_Q4,User_019152 baru membeli Ford warna Merah.,Apa warna mobil User_019152?,Merah
User_014146_F0,User_014146_Q0,User_014146 tinggal di kota Pontianak.,Di kota mana User_014146 tinggal?,Pontianak
User_028365_F3,User_028365_Q3,Mobil yang dimiliki User_028365 adalah Ford berwarna Cokelat.,Apa merek mobil User_028365?,Ford
User_015540_F2,User_015540_Q2,User_015540 memiliki peliharaan Burung bernama Bubu.,Siapa nama peliharaan User_015540?,Bubu
User_006375_F0,User_006375_Q0,User_006375 tinggal di kota Malang.,Di kota mana User_006375 tinggal?,Malang
User_000985_F4,User_000985_Q4,User_000985 baru membeli Mazda warna Hijau.,Apa warna mobil User_000985?,Hijau
User_025127_F3,User_025127_Q3,Mobil yang dimiliki User_025127 adalah Suzuki berwarna Hijau.,Apa merek mobil User_025127?,Suzuki
User_013640_F0,User_013640_Q0,User_013640 tinggal di kota Manado.,Di kota mana User_013640 tinggal?,Manado
User_024823_F3,User_024823_Q3,Mobil yang dimiliki User_024823 adalah Suzuki berwarna Cokelat.,Apa merek mobil User_024823?,Suzuki
User_019573_F2,User_019573_Q2,User_019573 memiliki peliharaan Burung bernama Charlie.,Siapa nama peliharaan User_019573?,Charlie
User_014948_F2,User_014948_Q2,User_014948 memiliki peliharaan Anjing bernama Luna.,Siapa nama peliharaan User_014948?,Luna
User_003884_F0,User_003884_Q0,User_003884 tinggal di kota Pontianak.,Di kota mana User_003884 tinggal?,Pontianak
User_026992_F2,User_026992_Q2,User_026992 memiliki peliharaan Kura-kura bernama Charlie.,Siapa nama peliharaan User_026992?,Charlie
User_021693_F3,User_021693_Q3,Mobil yang dimiliki User_021693 adalah Hyundai berwarna Ungu.,Apa merek mobil User_021693?,Hyundai
User_010520_F3,User_010520_Q3,Mobil yang dimiliki User_010520 adalah Suzuki berwarna Hitam.,Apa merek mobil User_010520?,Suzuki
User_022011_F1,User_022011_Q1,User_022011 bekerja sebagai Penulis.,Apa pekerjaan User_022011?,Penulis
User_024487_F0,User_024487_Q0,User_024487 tinggal di kota Manado.,Di kota mana User_024487 tinggal?,Manado
User_012156_F0,User_012156_Q0,User_012156 tinggal di kota Palembang.,Di kota mana User_012156 tinggal?,Palembang
User_021116_F1,User_021116_Q1,User_021116 bekerja sebagai Koki.,Apa pekerjaan User_021116?,Koki
User_025366_F2,User_025366_Q2,User_025366 memiliki peliharaan Kelinci bernama Mochi.,Siapa nama peliharaan User_025366?,Mochi
User_024291_F1,User_024291_Q1,User_024291 bekerja sebagai Programmer.,Apa pekerjaan User_024291?,Programmer
User_015182_F0,User_015182_Q0,User_015182 tinggal di kota Semarang.,Di kota mana User_015182 tinggal?,Semarang
User_020384_F3,User_020384_Q3,Mobil yang dimiliki User_020384 adalah Daihatsu berwarna Ungu.,Apa merek mobil User_020384?,Daihatsu
User_007674_F1,User_007674_Q1,User_007674 bekerja sebagai Petani.,Apa pekerjaan User_007674?,Petani
User_016830_F1,User_016830_Q1,User_016830 bekerja sebagai Arsitek.,Apa pekerjaan User_016830?,Arsitek
User_025244_F2,User_025244_Q2,User_025244 memiliki peliharaan Musang bernama Coco.,Siapa nama peliharaan User_025244?,Coco
User_006361_F4,User_006361_Q4,User_006361 baru membeli BMW warna Merah.,Apa warna mobil User_006361?,Merah
User_013640_F1,User_013640_Q1,User_013640 bekerja sebagai Pilot.,Apa pekerjaan User_013640?,Pilot
User_009997_F0,User_009997_Q0,User_009997 tinggal di kota Manado.,Di kota mana User_009997 tinggal?,Manado
User_021944_F1,User_021944_Q1,User_021944 bekerja sebagai Petani.,Apa pekerjaan User_021944?,Petani
User_014997_F4,User_014997_Q4,User_014997 baru membeli Suzuki warna Biru.,Apa warna mobil User_014997?,Biru
User_014502_F2,User_014502_Q2,User_014502 memiliki peliharaan Burung bernama Bubu.,Siapa nama peliharaan User_014502?,Bubu
User_020480_F3,User_020480_Q3,Mobil yang dimiliki User_020480 adalah Hyundai berwarna Biru.,Apa merek mobil User_020480?,Hyundai
User_016449_F1,User_016449_Q1,User_016449 bekerja sebagai Insinyur.,Apa pekerjaan User_016449?,Insinyur
User_023642_F2,User_023642_Q2,User_023642 memiliki peliharaan Bebek bernama Bella.,Siapa nama peliharaan User_023642?,Bella
User_021563_F4,User_021563_Q4,User_021563 baru membeli BMW warna Hitam.,Apa warna mobil User_021563?,Hitam
User_007639_F1,User_007639_Q1,User_007639 bekerja sebagai Penulis.,Apa pekerjaan User_007639?,Penulis
User_013752_F1,User_013752_Q1,User_013752 bekerja sebagai Tentara.,Apa pekerjaan User_013752?,Tentara
User_000288_F3,User_000288_Q3,Mobil yang dimiliki User_000288 adalah Honda berwarna Hitam.,Apa merek mobil User_000288?,Honda
User_019750_F1,User_019750_Q1,User_019750 bekerja sebagai Wartawan.,Apa pekerjaan User_019750?,Wartawan
User_006120_F0,User_006120_Q0,User_006120 tinggal di kota Manado.,Di kota mana User_006120 tinggal?,Manado
User_004194_F4,User_004194_Q4,User_004194 baru membeli Honda warna Kuning.,Apa warna mobil User_004194?,Kuning
User_028989_F2,User_028989_Q2,User_028989 memiliki peliharaan Bebek bernama Molly.,Siapa nama peliharaan User_028989?,Molly
User_021944_F0,User_021944_Q0,User_021944 tinggal di kota Kupang.,Di kota mana User_021944 tinggal?,Kupang
User_025939_F3,User_025939_Q3,Mobil yang dimiliki User_025939 adalah Ford berwarna Putih.,Apa merek mobil User_025939?,Ford
User_007257_F4,User_007257_Q4,User_007257 baru membeli Daihatsu warna Putih.,Apa warna mobil User_007257?,Putih
User_019617_F0,User_019617_Q0,User_019617 tinggal di kota Malang.,Di kota mana User_019617 tinggal?,Malang
User_018366_F1,User_018366_Q1,User_018366 bekerja sebagai Petani.,Apa pekerjaan User_018366?,Petani
User_008374_F4,User_008374_Q4,User_008374 baru membeli Toyota warna Hitam.,Apa warna mobil User_008374?,Hitam
User_018260_F0,User_018260_Q0,User_018260 tinggal di kota Pontianak.,Di kota mana User_018260 tinggal?,Pontianak
User_022457_F3,User_022457_Q3,Mobil yang dimiliki User_022457 adalah Honda berwarna Hijau.,Apa merek mobil User_022457?,Honda
User_005694_F4,User_005694_Q4,User_005694 baru membeli Suzuki warna Cokelat.,Apa warna mobil User_005694?,Cokelat
User_003895_F4,User_003895_Q4,User_003895 baru membeli Ford warna Hitam.,Apa warna mobil User_003895?,Hitam
User_021099_F1,User_021099_Q1,User_021099 bekerja sebagai Petani.,Apa pekerjaan User_021099?,Petani
User_002334_F1,User_002334_Q1,User_002334 bekerja sebagai Arsitek.,Apa pekerjaan User_002334?,Arsitek
User_028150_F3,User_028150_Q3,Mobil yang dimiliki User_028150 adalah Daihatsu berwarna Ungu.,Apa merek mobil User_028150?,Daihatsu
User_001372_F2,User_001372_Q2,User_001372 memiliki peliharaan Bebek bernama Bubu.,Siapa nama peliharaan User_001372?,Bubu
User_017357_F1,User_017357_Q1,User_017357 bekerja sebagai Penulis.,Apa pekerjaan User_017357?,Penulis
User_005311_F0,User_005311_Q0,User_005311 tinggal di kota Ambon.,Di kota mana User_005311 tinggal?,Ambon
User_023028_F1,User_023028_Q1,User_023028 bekerja sebagai Pilot.,Apa pekerjaan User_023028?,Pilot
User_015836_F0,User_015836_Q0,User_015836 tinggal di kota Manado.,Di kota mana User_015836 tinggal?,Manado
User_013492_F4,User_013492_Q4,User_013492 baru membeli Hyundai warna Biru.,Apa warna mobil User_013492?,Biru
User_001495_F4,User_001495_Q4,User_001495 baru membeli Ford warna Merah.,Apa warna mobil User_001495?,Merah
User_007834_F2,User_007834_Q2,User_007834 memiliki peliharaan Ikan bernama Oyen.,Siapa nama peliharaan User_007834?,Oyen
User_007621_F0,User_007621_Q0,User_007621 tinggal di kota Medan.,Di kota mana User_007621 tinggal?,Medan
User_015825_F2,User_015825_Q2,User_015825 memiliki peliharaan Kura-kura bernama Bubu.,Siapa nama peliharaan User_015825?,Bubu
User_012134_F0,User_012134_Q0,User_012134 tinggal di kota Balikpapan.,Di kota mana User_012134 tinggal?,Balikpapan
User_017548_F4,User_017548_Q4,User_017548 baru membeli Ford warna Kuning.,Apa warna mobil User_017548?,Kuning
User_005937_F4,User_005937_Q4,User_005937 baru membeli BMW warna Oranye.,Apa warna mobil User_005937?,Oranye
User_007957_F4,User_007957_Q4,User_007957 baru membeli Daihatsu warna Oranye.,Apa warna mobil User_007957?,Oranye
User_022614_F0,User_022614_Q0,User_022614 tinggal di kota Kupang.,Di kota mana User_022614 tinggal?,Kupang
User_025727_F3,User_025727_Q3,Mobil yang dimiliki User_025727 adalah Daihatsu berwarna Merah.,Apa merek mobil User_025727?,Daihatsu
User_000131_F4,User_000131_Q4,User_000131 baru membeli Suzuki warna Ungu.,Apa warna mobil User_000131?,Ungu
User_028419_F4,User_028419_Q4,User_028419 baru membeli Honda warna Merah.,Apa warna mobil User_028419?,Merah
User_026992_F1,User_026992_Q1,User_026992 bekerja sebagai Arsitek.,Apa pekerjaan User_026992?,Arsitek
User_018937_F1,User_018937_Q1,User_018937 bekerja sebagai Tentara.,Apa pekerjaan User_018937?,Tentara
User_006609_F1,User_006609_Q1,User_006609 bekerja sebagai Penulis.,Apa pekerjaan User_006609?,Penulis
User_010172_F3,User_010172_Q3,Mobil yang dimiliki User_010172 adalah Nissan berwarna Hijau.,Apa merek mobil User_010172?,Nissan
User_028100_F0,User_028100_Q0,User_028100 tinggal di kota Padang.,Di kota mana User_028100 tinggal?,Padang
User_018587_F2,User_018587_Q2,User_018587 memiliki peliharaan Burung bernama Molly.,Siapa nama peliharaan User_018587?,Molly
User_008266_F4,User_008266_Q4,User_008266 baru membeli Mitsubishi warna Cokelat.,Apa warna mobil User_008266?,Cokelat
User_018642_F4,User_018642_Q4,User_018642 baru membeli Daihatsu warna Hitam.,Apa warna mobil User_018642?,Hitam
User_027796_F1,User_027796_Q1,User_027796 bekerja sebagai Guru.,Apa pekerjaan User_027796?,Guru
User_006858_F2,User_006858_Q2,User_006858 memiliki peliharaan Ikan bernama Bubu.,Siapa nama peliharaan User_006858?,Bubu
User_001443_F1,User_001443_Q1,User_001443 bekerja sebagai Desainer.,Apa pekerjaan User_001443?,Desainer
User_022424_F2,User_022424_Q2,User_022424 memiliki peliharaan Kelinci bernama Mochi.,Siapa nama peliharaan User_022424?,Mochi
User_005245_F0,User_005245_Q0,User_005245 tinggal di kota Yogyakarta.,Di kota mana User_005245 tinggal?,Yogyakarta
User_002054_F1,User_002054_Q1,User_002054 bekerja sebagai Nelayan.,Apa pekerjaan User_002054?,Nelayan
User_003473_F3,User_003473_Q3,Mobil yang dimiliki User_003473 adalah Mazda berwarna Merah.,Apa merek mobil User_003473?,Mazda
User_001791_F3,User_001791_Q3,Mobil yang dimiliki User_001791 adalah Toyota berwarna Oranye.,Apa merek mobil User_001791?,Toyota
User_008271_F1,User_008271_Q1,User_008271 bekerja sebagai Nelayan.,Apa pekerjaan User_008271?,Nelayan
User_013818_F3,User_013818_Q3,Mobil yang dimiliki User_013818 adalah BMW berwarna Putih.,Apa merek mobil User_013818?,BMW
User_020560_F3,User_020560_Q3,Mobil yang dimiliki User_020560 adalah Hyundai berwarna Hitam.,Apa merek mobil User_020560?,Hyundai
User_017497_F3,User_017497_Q3,Mobil yang dimiliki User_017497 adalah Suzuki berwarna Kuning.,Apa merek mobil User_017497?,Suzuki
User_020303_F1,User_020303_Q1,User_020303 bekerja sebagai Insinyur.,Apa pekerjaan User_020303?,Insinyur
User_000072_F3,User_000072_Q3,Mobil yang dimiliki User_000072 adalah Nissan berwarna Hijau.,Apa merek mobil User_000072?,Nissan
User_000453_F1,User_000453_Q1,User_000453 bekerja sebagai Desainer.,Apa pekerjaan User_000453?,Desainer
User_008519_F4,User_008519_Q4,User_008519 baru membeli Honda warna Biru.,Apa warna mobil User_008519?,Biru
User_017803_F2,User_017803_Q2,User_017803 memiliki peliharaan Hamster bernama Mochi.,Siapa nama peliharaan User_017803?,Mochi
